ID,Transcription
ID_EBZNYN,"Officials say no one died, but the hurricane caused serious damage to crops."
ID_ERRCVN,A proposal for American troops to pull out of Haiti.
ID_KVGZQL,"Now there are some regional governments which say they've been bullied by bigger and richer nations into swallowing this medicine to clean up the act, so to speak."
ID_FXVTKK,This low attendance points at a great lack of interest in the coming election.
ID_HUKDHD,"Its tourism weakens in Kitts, and although this Twin Island nation has only forty-five thousand residents,"
ID_GNWKNH,Lucian leader Kenny Anthony speaking this evening to Caribbean nationals in London.
ID_VAPIRX,"Well, the cost of a ship has got to be amortized whether geese buys it outright, whether geese..."
ID_NGFVFG,"We have about twenty-three percent unemployment at the moment, which is just the official figure, and there has been talk so far about loans for small businesses and strengthening the capital works program to provide jobs for the large ranks of the unemployed, but so far the economic measures and the medicine, so to speak, has not been dished out as yet."
ID_TBEWJX,That appeared to be a thinly-veiled criticism of new moves by the United States to tighten the thirty-year embargo against Cuba.
ID_ATMRSO,"From London, BBC Caribbean Report."
ID_GEDVYT,That question was being asked by everyone when the fireworks came to an end.
ID_ESCOBW,And Barbadians were reminded by radio announcers of the rules to be followed on Election Day.
ID_RWNMCB,And Jamaica's opposition defends its decision to halt cooperation with the government.
ID_DKDDOO,He claims the real reason for the charges has to do with the role of Mr. Bautizet in the decolonization of Suriname.
ID_DHUELJ,I'm Mike Jarvis and this is BBC Caribbean Report.
ID_ZGSSXG,"Well, earlier today I spoke to Mr. Poorie during a break in one of his several meetings in Williamstadt."
ID_NKTKCL,The Grenadian people are the ones that must have the final say in terms of whether they must be set free or not.
ID_HYCBOY,"At a rally after the poll, Quebec's Prime Minister Jacques Parizet blamed the vote by the province's immigrant community."
ID_KAZJSE,and a large proportion of the tourists who visit Barbados come from the United Kingdom and Europe.
ID_PDJLEJ,There is no question but that the Bank of Jamaica system has not worked as it was intended to work.
ID_CTWILM,"Far-reaching reforms plan to tackle racism in Britain, but the mother of a murdered black teenager remains fearful."
ID_KTOPFF,The United States has warned the government of the Bahamas that it's running the risk of being placed on an international blacklist of countries that are not trying hard enough to control drug trafficking.
ID_AVUZAV,"When their bodies washed up on our shores, we were offended."
ID_FSFYCP,"you know, coming together, rallying and unifying around a goal such as the one that caused the United States to get out of Vieques."
ID_DLUSYQ,The government is planning to formally offer the country's nine thousand sugar workers a voluntary separation package next week.
ID_MBHJPV,with the level of the increase in respect of wages and other direct monetary items.
ID_YMGHEB,Dr Simon Young is the current director of Montserrat's volcano observatory.
ID_LHLYGT,"The court ruled that Bountasay, who staged two military coups in Suriname..."
ID_QTNXMI,"The companies responded to an appeal from Cuba to buy wheat, corn, soy and rice at cost after Hurricane Michel caused widespread crop damage."
ID_GOWJOI,"In the course of their march, the protesters stood for several minutes outside the office of the president, chanting and singing."
ID_EJANUJ,That's a question I put to Mr. Cross earlier today.
ID_NDLEFO,And neighbours Haiti and the Dominican Republic are trying to resolve their differences.
ID_BYQMID,"Virgin Islanders are Americans full stop, he argues, explaining that even the Dominican Republic community in Washington Heights, for example,"
ID_NVQUVF,The government considers changes to its controversial economic citizenship program.
ID_RXKYLI,"The cut has been proposed as part of an IMF structural adjustment programme and the Prime Minister has indicated that without it, a devaluation of the Barbados dollar would become inevitable."
ID_FKWMZE,And that inconsistency really does need to be clarified if the dispute settlement system is going to work properly.
ID_MJYPZO,EU documents to be handed over to a WTO disputes panel are expected to counter a charge that European Union controls on imports of bananas are contrary to WTO rules.
ID_IWNWWZ,More bomb explosions in South Africa on the eve of the first multiracial elections will go live to Johannesburg.
ID_OHXTBX,"The placard-bearing protesters, gathered under the banner of the opposition alliance, the Patriotic Coalition for Democracy, demonstrated outside the Pegasus Hotel in Georgetown."
ID_CPDLPO,The programme apparently makes identifying potential hassle victims a lot easier.
ID_AAZTZG,Tony Fraser has been getting reaction to the judgment at a conference of justice ministers being held in Port of Spain.
ID_YCFCQF,"As Greenpeace raises another nuclear shipment alert, findings linking nuclear factory to high levels of leukemia."
ID_OWANPW,I'm not yet sure that all the registration is in order.
ID_NPLLXX,The most important Japanese business mission to Cuba since President Fidel Castro came to power has begun its first full day on the island.
ID_KDHPHV,"Immediately after the judgment was announced, the prosecution gave notice that it will file grounds of appeal tomorrow."
ID_LYLYRK,Numerous OAS missions have failed to bridge the gap between President Jean-Bertrand Aristide and his opponents.
ID_FOMDUK,reason or without evidence that they are legally authorized to do so.
ID_ALAUCH,"The committee's report shows that once again, the two main political parties have failed to reach agreement on some crucial matters."
ID_UCTBSW,We are happy to see so many familiar faces.
ID_GPUZYY,"Well, we have fourteen corporations at stake, sorry, fourteen local bodies to rule."
ID_VZKYCU,Winfo made its appeal on behalf of the thousands of Eastern Caribbean banana farmers in a full-page advertisement in a British newspaper.
ID_NUDMTB,I'm Ken Richards and this is BBC Caribbean Report.
ID_CFCOUW,An eminent lawyer explains why CARICOM shouldn't rush a Caribbean court of justice.
ID_MOJUIF,We find that most of the Jamaicans are in here illegally anyway.
ID_MBEURV,"In the international world, you don't have an international government that can order people to pay subsidies so that the poor countries, like Guyana, can gradually increase their infrastructure."
ID_XFIIOT,"Tony, what can you tell us about this latest development?"
ID_GWFKZB,The Caribbean Economic Conference schedule for next month has been postponed due to the poor response of most participants.
ID_ZYXLPK,"This afternoon the talks were still in session, but earlier I asked opposition leader Manning about the nature of the arrangement his PNM is seeking with the Ramesh Maharaj-led group."
ID_IKLKXG,"So that whole wind of change that we've been talking about and that we've been seeing blowing through Eastern Europe, it continues to blow hard."
ID_JRROQJ,This report from Clifford Smith in Brussels.
ID_SXETQP,"Sir Sridhar Trampho, Caribbean ministers responsible for trade and development began a two-day meeting in Georgetown today."
ID_FORHYI,I'm Oren Gordon and this is BBC Caribbean Report.
ID_FCGRVJ,"Five days after the event in Santo Domingo, Jean-Michel Carrois says it is unlikely that a winner will be announced before the end of this week or early next week."
ID_JYOXHP,The British government sprang a surprise today when it included Jamaica among a list of countries from which no asylum applications will be accepted.
ID_ZBAPNF,Does this put pressure on Haiti's remaining donors in Canada and the Caribbean to give more help?
ID_IAEITW,They want his death penalty commuted to life imprisonment and have argued that Lewis' fundamental human rights have been breached.
ID_XTPBMW,"institutions have come as a result of O'Brien Barton, Green Britain."
ID_DKODDS,CARICOM leaders urge to attempt to meet the challenges of the twenty-first century.
ID_RAUHRI,or they will suffer the consequences of a strengthened worldwide embargo.
ID_VYCCWI,and now that the elections are behind me.
ID_ELGOVJ,One of the members of the three-man panel of appeal justices was not in Grenada in time for the start of the hearing.
ID_YTPJBQ,And I have been proud to be a member of a church that seemed to be saying no to that process in very significant ways.
ID_HMSZKM,"Yes, that might be, that there is a possibility for that to happen, because once you're familiar with trading, you understand the rigors of it, and you understand what happens when orders are placed electronically, because the traders have very little control over what happens when..."
ID_ZKWIVG,and she said most of the donations were tied to specific social projects.
ID_GJJLRH,The region had agreed to do so on the provisio that the OECD apply the same rules to its members.
ID_VGPXUL,Europe has won a minor battle in the struggle to balance its duty to the World Trade Organization and its responsibility to Caribbean and other banana-producing states under the Lomé Convention.
ID_SMQFQN,"From London, BBC Caribbean Report."
ID_DCFNPG,All eyes are now on the parties forming the new coalition to see which issues will take center stage in the new Netherlands-Antilles central government.
ID_OHIWQV,Antiguan Prime Minister Lester Bird was in Cabinet today and not immediately available to shed further light on his decision to dismiss two of his ministers.
ID_BMBJCW,Challenges ahead for Tobago's newly elected assembly and Karikom states keeping close watch on the UN Secretary General issue.
ID_WTUQKR,would have revoked the appointment of the two tobago senators and appointed two others so that the government would maintain its majority in the senate today but that did not happen president robinson postponed a meeting with prime minister pandey to talk about the matter understanding that it would not have a majority leader of government business in the senate wade mark asked the president of the senate for an adjournment to today's sitting outlining his reasons the fact that his excellency
ID_RLIXQL,citing claims of corruption and favouritism to Friends and party supporters.
ID_BKEJKE,"The financial crisis of the Netherlands until it is demanding, let's say, action."
ID_MDTXSV,"Yesterday, Mr. Pandey fired his Attorney General, Ramesh Maharaj."
ID_OXWQJP,But the CTO members stand firm.
ID_WGZNNG,suspicions that it was politically motivated.
ID_TWQMZZ,I'm Hugh Crosskill and this is BBC Caribbean Report.
ID_RLVSLO,"Organizers of a track meet there say they'll let her compete despite pressure from the world governing body, the IAAF, and from within Germany itself."
ID_MGNKAB,vastly improved the lot of the average Cuban.
ID_EQWEKF,"With winds nearing one hundred and fifty-five miles an hour, Floyd is expected to reach the northwest and central Bahamas within twenty-four hours."
ID_YCLVKX,"Mr. Rangel said instead of offering the Haitians help and a safe haven, the U.S."
ID_IHIMWF,"The policeman was stabbed to death in broad daylight in the heart of the capital, St."
ID_JLMZJY,The Greenpeace official has advised against the use of asbestos material in buildings in the region and the Trinidad's newest weekly searching for press freedom.
ID_EQJVNB,"military, Rodriguez was appointed by the incoming Unity Liberal Party administration following months of unrest which dogged the prisons during the final days of the New Democratic Party administration."
ID_GUSWVU,The company which has the monopoly in the telephone industry in Guyana did not say by how much its own income would be lowered if the new rate was introduced.
ID_XOWKNV,"Soldiers from Jamaica's Defence Force were in the Bahamas today, helping with cleaning up work following Hurricane Andrew."
ID_SAMDFR,This former Dutch colony can expect some two hundred million Dutch guilders a year over the next six years.
ID_UYTJPL,I'm Ken Richards and this is BBC Caribbean Report.
ID_EJWCPK,"In the interim, before the building is actually built and the site is actually found, one does not see why a court cannot operate, probably in temporary facilities, until the construction is fully erected."
ID_MUZCKG,I was very anxious that the talk should be received.
ID_JJQKLP,And Minister Ba says the government is not at this time in the position to dictate to the airlines.
ID_KLWJUO,Your advice for the people of Trinidad and Tobago and the Grenadines?
ID_MOCPGE,I asked him if fifteen months are enough for the EU to consider something as complicated as the banana regime.
ID_PBBGHS,"Within an hour, almost all schools, government offices, and business places in central Georgetown had closed their doors, and employees headed for their homes or places where they felt they would be safe."
ID_KNYUQH,The Commonwealth observer group will come and do an honest and completely impartial job in observing the conduct of elections in Guyana.
ID_ZWQXKM,He said this could have serious economic repercussions.
ID_YMCLXQ,but a docker strike in effect today might further delay the expected delivery.
ID_GTAHUX,That could only be achieved by the reinstallation of deposed President Jean-Bertrand Aristide.
ID_MELQYY,The new leader of Antigua's opposition UNDP looks forward to a by-election for the late Education Minister's seat.
ID_GTKEUW,Cuban officials reject allegations that their nuclear power plants are being built with faulty components.
ID_YLOEYL,"Lucia, citing the increased head tax agreed by the CTO as one of its reasons."
ID_XKKZIB,but the EEC has said this question is a purely ACP matter and no decision is expected.
ID_PYCZVY,"After all, they've been engaging with the United States government on a variety of issues, from bananas to drug trafficking."
ID_QMSMDW,The Haitians in Texas are totally isolated.
ID_BLQZKY,"in the case of, say, in Europe and so on, where there was..."
ID_WNOHMC,Fidel Castro says Cuba's sugar industry and construction workers have filled the revolution.
ID_YZZWMO,American Secretary of State Madeleine Albright will begin a three-day visit to the Caribbean tomorrow.
ID_ZPIVWG,The assessment teams represent the first input of financial aid.
ID_MMWZFL,Speculation mounts in Barbados that Prime Minister Sandiford will go for a December election.
ID_CTBJZO,Political talks in Trinidad and Tobago collapse and the parties now appear to be on an election footing.
ID_SQHCBZ,I'm Mike Jarvis and this is BBC Caribbean Report.
ID_BUXENG,Europe hits out at American threats to its banana regime.
ID_KCRHMS,"We are willing to sit down and discuss, as we have done elsewhere in the Caribbean."
ID_IXNKUY,Opposition leader Patrick Manning says he has been too deeply involved in the politics.
ID_WYCDLK,"Our reporter Tony Fraser caught up with the chairman of the meeting, the St."
ID_SLEUUC,"From London, BBC Caribbean Report."
ID_ITHGXE,Lucia that the move would divide the Windward Islands.
ID_MBQXXX,It seeks to ensure that the benefits to the region under the CBI are not eroded under NAFTA.
ID_VYXZKH,"In making the announcement, the public service minister said the job cuts were a painful but necessary exercise."
ID_JDUPQD,And a British political leader says racism is endemic in the society.
ID_AOQSYH,Taiwan's dollar diplomacy in the Caribbean continues and Jamaica celebrates Emancipation Day for the first time in thirty-five years.
ID_BQPEUI,A judicial ruling in Jamaica today favoured government moves to hang death row prisoner Neville Lewis.
ID_VILBVS,"When you look at the figures of the last election in particular, and considering that the Freedom Party and the Dominica Labour Party combined got about two-thirds of the votes, any sort of combination, accommodation, coalition would have caused a certain amount of nervousness among the camp of the United Workers Party government."
ID_JMVYIZ,"The Welsh copper resisted, saying the island's wildlife sanctuary had to be preserved."
ID_RVUUSS,"Yes, they speak every day, and he also tells the father that he doesn't want to go back and that he wants the father to come."
ID_PSFLGR,is a message really than anything else.
ID_WKEAJF,It would be changing family values in Guyana.
ID_OEXHFG,"This could go on for maybe five years more, and that would be, in terms of the people of Montserrat, the worst type of scenario."
ID_XVJBET,Progress reported in St Kitts and Nevis Unity Talks following CARICOM ministerial visit.
ID_PBRDZN,"But I hear, therefore, a government of national unity in the way of dancing."
ID_MURHBB,"From London, BBC Caribbean Report."
ID_MNTGYU,I'm Oren Gordon and this is BBC Caribbean Report.
ID_GOTXZZ,"They are awaiting the test results of two suspected cases, but have said there are no official cases on the island."
ID_KCPTKX,I am Keith Stonegraves and this is BBC Caribbean Report.
ID_JILAWB,The Cuban government has been the most faithful ally of the Sandinista government in Nicaragua.
ID_WUMRJX,which accuses Washington of being totally insensitive to the damage that lower prices could cost to windward's economies.
ID_MMMGQC,We have historically kept a significant number of Coast Guard forces in the Caribbean.
ID_HEOUOW,Well that's it for this edition of BBC Caribbean Report.
ID_MBMAMB,The Category One hurricane is packing eighty mile an hour winds and is making its way very slowly through the island chain.
ID_YEKLGM,I'm Emma Joseph and this is BBC Caribbean Report.
ID_MICSSQ,"Unless we devolve authority to somebody to manage the process, the single market and economy will not be implemented."
ID_JHNQWA,We have no representation from Washington on this.
ID_SUMZDN,"Despite vowing further protest action today, residents of the Ghanese community of Kharivatan stayed off the streets."
ID_UKSHTK,Questions raised about the presence of St Vincent's opposition leader at a crucial banana meeting in St Lucia.
ID_DQFZOM,"Before we go, here are the top stories making BBC Caribbean Report."
ID_FRTLTU,"We had about three hundred school children dressed up in the national way of Dominica, parading through the streets of the capital."
ID_PWQHBY,"So in a way, it is a very comprehensive questionnaire that will be sent out to member states, and the results undoubtedly, we think, will have an impact much like we intend it to have."
ID_IFEZOD,Anguillons going to the pools on the fourth of March.
ID_ZXIHZJ,"And the army has promised so many times, so many times, and we still have no security."
ID_XMCIVP,Scientists say the volcano is easing up and Puerto Rico's drug trafficking links come under scrutiny.
ID_GTLXGM,"And when we do not take ourselves seriously in international negotiations and then we get hurt, we have ourselves to blame."
ID_SNDXOJ,this is creating problems for the
ID_FNXMMR,Reporter Michael Norton described what happened today.
ID_XZYHEM,that the Ghana government has totally liberalized its foreign exchange market.
ID_KZLSDS,"So if the Prime Minister, Dr Douglas, was to say to you, these are my proposals for improving the relationship between the two islands, would you then say that there is no need for secession?"
ID_CHPBSF,"So Tony, any sense of radical reform coming as a result of the meeting?"
ID_XUXOBG,His coalition administration with Victor Banks' Anguilla Democratic Party began to fall apart last May when Mr Banks resigned as finance minister because of difficulty with the chief minister's leadership style.
ID_USEPPJ,"Robinson made no direct reference to the impasse, which was caused by his refusal to act on the advice of the Prime Minister, as the Constitution says he must, and fire two Tobago Senators."
ID_UEIZNT,"Tony Frazen, Port of Spain for BBC Caribbean Report."
ID_ALMGNZ,"A decision was expected by today, but as the evening progressed, that likelihood receded."
ID_QYZGPA,and my own personal view is that fallback position is the eighth.
ID_BVXEWA,"They say the measures, meant as curbs on illegal immigration, could discriminate against those there legally."
ID_OCBXIM,And already there is an indication that a united front may not be so easy to achieve.
ID_IFFXFH,CARICOM Chairman Kenny Anthony has wrapped up his talks in Guyana with the leaders of the two main political parties.
ID_HGHDOK,To what extent now that given Chiquita's own role in combating the position of the Caribbean ACP group for preferential treatment on the European market.
ID_XUTSZD,Volcanologist Alan Smith says the cycle of eruptions is bad for Montserrat.
ID_YNKKGO,A health ministry statement explains that continuous monitoring of the situation shows that a health threat to human and aquatic life from cyanide poisoning do not exist any longer.
ID_DYNSNN,who are fearful about the effect that an American airline strike will have on their tourism sector.
ID_WOXBSU,"And because we are understanding that the World Bank, though it has provided the"
ID_DKVGTJ,None of us want to protect drug dealers or money launderers.
ID_BMZYOV,"We gave that report to the British, but up to now they haven't come forward with any funds or any real commitment."
ID_CXKDWE,The report has been timed to be released during the summit on Friday when foreign ministers meet.
ID_UJMBXI,"And in addition to that, they said that they have sufficient money to pay them for next week, weekend on the fourteenth."
ID_FGNZHF,John Wiedenbosch is also the head of the Manufacturers Association.
ID_NTTWNE,I think we now are of one accord and we're prepared to go ahead and give Bermudians the government they elected and the government they deserve.
ID_HDRIZI,"At the time that his visit to Trinidad and Tobago was being finalized, the President and Prime Minister were locked in a constitutional disagreement."
ID_RFGJHK,"At the end of the meeting, Acting President Sam Hanks proposed the immediate reopening of discussions between the government and the union, which called it the strike."
ID_XQHTFE,"Trinidad and Tobago pays tribute to their former Prime Minister George Chambers, who died today."
ID_HLHKZT,There'll be a Caribbean contingent if the UN sends a police force to Haiti.
ID_NPRGZB,"For the latest, here's Malcolm Brabant in Miami."
ID_ITQEAT,"But it's an election year, and poor black folks don't receive too much priority in the United States."
ID_HCONTE,provided there was a reasonably good prospect of having a satisfactory resolution of the matter in the Farm Bill later this year.
ID_ZNSRPL,"And cruise ship passengers sample Nevisian Tourism Week, but not by choice."
ID_HZMJYL,"Today, Mr. Tennessee told Sharif Khan that he would be a better candidate than Dr. Chetty Jagan, the leader of the People's Progressive Party, who has already expressed his willingness to fill the post."
ID_LDYRHM,"Port of Spain, he says, is going to be the secretariat for a regional security network."
ID_KKSHIQ,"He says the people who are living in these houses, which are supposed to be being reconstructed at the moment, are forced to sleep in the street."
ID_NGMVLK,"There are plans to end the immigration rule which forces foreign nationals to prove the integrity of the intended marriage in Britain and the reggae industry mourns the death of Tony Johnson, the man behind the making of Sunsplash."
ID_IKPKJJ,"A strong police presence today, however, allowed for some surveying work to be done, as Grenadian journalist Michael Bascom explained from the protest site in Petit Martinique this afternoon."
ID_NEVNCP,"Congressional passage of Helmsburton a year ago sparked international outrage, especially in Europe and Canada, where some companies have invested heavily in Cuba."
ID_GLIECU,senior party officials admit that there is a perception problem still in the public's mind that the JLP is divided and cannot manage its affairs.
ID_FMGYQA,"produced the bodies of ten more Haitians, seven men and three"
ID_WUJLLX,"So for the improvements that you say that the government has delivered, are the Dominican voters going to reward them for that?"
ID_VWFTYT,"giving me, in fact, specific instructions to do so."
ID_PIDTYJ,The two parties hold twelve seats between them.
ID_ZHREMK,We believe that they will probably become more complex with the approach of the new millennium.
ID_DWBWGK,The opposition parties all maintain that date should be pushed back to ensure that a clean voters list can be prepared.
ID_FPGXJC,"It's a difficult charge to lay against Raquel Rodriguez, whose daughter, Elian's mother, died in the shipwreck that the boy survived."
ID_GPFVUA,"Two days after the attacks on the World Trade Center in New York, the city's mayor says four thousand seven hundred and sixty-three people who worked in and around the buildings are unaccounted for."
ID_YZDCCO,Or they can do that any time up to nine p.m.
ID_DLUNHG,A number of new developments have occurred at the Paradise Island trial in the Bahamas.
ID_OQLALU,They say that further trade moves would damage the environment and deepen poverty in the developing world.
ID_SWCSGJ,towards integrating disaster mitigation into the development process.
ID_YFMPUL,And the danger in having someone other than the Queen be the symbolic head to represent.
ID_QUNELW,"The World Trade Organization has upheld their challenge, ordering the EU to change the import arrangement that guarantees windward farmers higher prices."
ID_ODZGEQ,"But for the future, in a new global society, all of us must have a global focus on foreign affairs."
ID_WPNVDX,"As a journalist, I understand the principle that he is talking about, but what's the purpose of holding back on the letter?"
ID_VZTHYB,"Now, West Indies cricket has plunged to a barely credible level."
ID_GKSSKY,"The cabinet has taken definite shape, once was told BBC Caribbean report."
ID_HYCCUN,A regional elections expert gives his verdict on Guyana's voters' list.
ID_FATINM,European debate on Caribbean bananas put off until next week.
ID_XYUROM,"More on that in a moment, but first we go to Sharif Khan in Georgetown for a report on President Hoyt's announcement of a December sixteenth election date."
ID_YSCDSJ,And the clock winds down on a divided United Nations conference on racism.
ID_YSDKTC,But how is the latest unrest in Jamaica likely to impact on the island's crucial tourism sector?
ID_WAROEA,I'm Jessica Robertson saying goodbye from London.
ID_OILTXT,"The Ministry of Health is reporting that at the major hospitals in Port Espain, San Fernando and the Eric Williams Medical Sciences Complex, doctors won the awards this morning."
ID_XCONSY,"The first edition of Caribbean Report was broadcast on the fourth of July, nineteen eighty-eight."
ID_MCRKYR,between Libya and those other countries which may not yet have re-established relations with Libya.
ID_XHVVPE,Sharif Khan reports from Georgetown that the Canadian government has apparently warned Guyana that it faces serious consequences if the poll is fraudulent.
ID_BWLQYS,"On Wednesday, Cubans go to the polls to elect five hundred and eighty-nine members of the National Assembly, the Cuban Parliament."
ID_DBASML,"From London, BBC Caribbean Report."
ID_XFNYEY,"From London, BBC Caribbean Report."
ID_VQAKAY,Baroness Scotland said in a letter that the British government would be prepared to take action to ensure fresh elections had Chief Minister Hughes and the Speaker opted not to follow her recommendation.
ID_KXJVVZ,Virgin Atlantic is offering to buy part of BWI.
ID_FYLNRJ,And Richie Richardson scores his first test hundred in England as the West Indies tighten their grip on the fourth test.
ID_BGYJKX,"It could mean, or people could take it to mean, if it went through, that..."
ID_ECRCTT,It was also a time when most children were just about leaving school for home.
ID_JMPGCQ,Parliament broke for recess early in the afternoon.
ID_VGBEVF,"The call was made in the Chamber's monthly publication, Business Expression."
ID_EQSPDR,and why blacks and other ethnic minorities in Britain are not keen on joining the police service.
ID_GWBZKG,The US Coast Guard launches a major operation to intercept Haitian Bo people.
ID_XUNHJX,Caribbean community information ministers won't release their recommendations until next week's midterm summit of leaders in Belize.
ID_PWUGRT,"Dr. Bartholomew, who is himself conducting trials on an AIDS vaccine, is astonished that the results were so, were described as disappointing."
ID_BIRQQR,that you can get legislation that is going to be beneficial to the Caribbean community.
ID_YNPCII,They have complained that the EU's import policy favors the African Caribbean Pacific group of countries while restricting banana exports from other countries.
ID_WPSZTD,"The opposition says that to date, not a cent of these loans has been repaid."
ID_GRAURJ,"Last week, President Hoyt met with Suriname's interim president, Johan Craig."
ID_OEOPHE,I'm Ben Mead and this is BBC Caribbean Report.
ID_SPTPZL,People who are in that kind of situation may be subject to abuse from people who will not want them to turn witness for the state.
ID_BFLHNV,"Well, I think there's an awful lot of lip service being given to that end."
ID_XQBJPR,that the Antigua Labour Party is now a spent force.
ID_RTRAKB,"an air of excitement and activity in Kingston, Jamaica today, as it prepares for the visit of Mr Nelson Mandela and his wife Winnie."
ID_JYRLUC,"In most of the countries throughout the Caribbean, the domestic rates are subsidized by earnings from international."
ID_RKYOBS,"Congressman Owens has held the eleventh congressional seat in Brooklyn, home of the Caribbean's largest expatriate community since the nineteen eighties, when Barbadian Shirley Chisholm, the first black woman to be elected to the House of Representatives, retired from the political arena."
ID_QVNJXN,"We have to reverse the decline, particularly if the form of regional integration is to work."
ID_LEKPYA,"No flights, but we are exploring very vigorously alternative arrangements to deliver the passengers who had already booked for the dates following May the thirtieth."
ID_QUGYCZ,"Although I studied education, although I went to the University of the West Indies Mass Effect, I am very distressed to know that seventy-four point six percent of the women are the graduates."
ID_TZQFUU,Trinidad's presidential prime ministerial impasse remains unresolved and voter registration problems in Haiti.
ID_DFKCIH,"Mr. Bond and three other opposition activists, known as a group of four, were jailed in"
ID_LXICIX,"Barbadians are prepared to march in rain, in thunder, or in lightning for their rights."
ID_BFXVFZ,"more and more taking it seriously, and that's pretty much the way it is."
ID_LSWDLK,That's one reason being advanced on why there was hostility to the proposed new Prime Minister.
ID_CPMBRO,I asked Sir Ellis if Mr Robinson was right to act as he did.
ID_GXRRRD,Absolutely no way I can give you now information on individual jurisdictions.
ID_PZYTMT,The precedent was set in Cuba this week when some of the visiting heads of state who attended the Ibero-American summit were able to meet with dissidents in Havana.
ID_LMAJRT,Karicum chairman scheduled to visit Guyana for talks with political leaders.
ID_TVCRJP,"One would never recognise that that was the West Indies cricket team, the best team in the world."
ID_TBJURI,Britain is threatening retaliatory measures against the United States to protest the American Helms-Burton legislation.
ID_YEUMDX,"So the United States was extremely well disposed to Upril, and only very recently, in the last few hours, decided to turn against him."
ID_CYSQLG,I am Keith Stonegraves and this is BBC Caribbean Report.
ID_XCMPWR,"Embassy spokesman in Port-au-Prince says it's up to Haitians themselves to go out and vote for democracy, ACP officials to discuss CARICOM's banana proposal in Brussels, and a student is killed and three seriously injured as demonstrators and police clash in the Dominican Republic."
ID_AGLBDQ,"and secondly, that the executions of the nine men would violate the"
ID_AWDLWV,The police have confirmed over thirty murders in the last twelve days and just under five hundred so far this year.
ID_TRROZM,I'm Bertram Niles and this is BBC Caribbean Report.
ID_UAEFHN,"That revised list today became public knowledge after a meeting of the FATF, which is closely linked with the Organization for Economic Cooperation and Development."
ID_EKUTFM,It comes after dissatisfied teachers' union representatives refused to turn up for a meeting with the Prime Minister.
ID_ZKRDDP,But I'm saying those issues have to be looked at because they're critical to us.
ID_DIBEQS,"the Erskine-Sandivet administration, the early fall of the administration."
ID_PYAGGL,"Glenn Jackson is a talk show host who is also the General Secretary of the Public Service Union, one of the unions organizing the protests."
ID_LVJTYU,"From London, BBC Caribbean Report."
ID_FFVNCU,Can the country afford the expenses involved?
ID_BDOMSW,"Guy's chief executive, David Sugden, today went out of his way to stress the company's commitment to the Wynwood Islands."
ID_TRNRID,"And it shouldn't be taken as a reason not to do the deal, but it should be a deal that's done with fully eyes open to what else could be possible in the international economy."
ID_YPFTRE,African Caribbean Pacific banana producing states see as disappointing the European Commission decision to push up the tariff quota for banana imports to third countries to two point five million tons.
ID_NFUFPQ,The minister was however at a cabinet meeting in Chile and then had to be taken to police headquarters.
ID_NYKJJC,"The capital city of Haiti, Port-au-Prince, is alive with rumours that military strongman General Prosper Avril is on the verge of stepping down as president."
ID_UOOCEP,and scores of carnival revelers get ready to party.
ID_NWJLHX,"From London, BBC Caribbean Report."
ID_CMNWOJ,Haiti has agreed on certain terms and conditions of membership with the rest of Caricom.
ID_RTJQMU,"The fuel ran short last week, curtailing regular flights by private aircraft into the country's sprawling hinterland."
ID_FTWUWI,"As local police clamped down on theft from shops in the wake of the hurricane, some people have now turned to looting damaged homes."
ID_UEHJPS,"And the chairman of Geist Industries West Indies, William Rapier, this evening said the talks had simply been aimed at achieving a three-year rolling agreement with Winban."
ID_ONEDES,"per day, about the lowest in Latin America and the Caribbean."
ID_FEQZHN,"The Caribbean team, though, ended fourth behind Australia's second and New Zealand third."
ID_GSYOEK,And Mr. Sejong is confident that he will be back in Parliament.
ID_FANYJC,Wynwood Island's Prime Minister is meeting in St.
ID_PVSKCT,So one has to assume that his motivation here...
ID_OGDSJJ,The report by the International Narcotics Control Board makes for grim reading.
ID_VGRJAG,"Vincent and the Grenadines, Dominica and St."
ID_NXVMFW,The observation was made by CARICOM Secretary General Edwin Carrington.
ID_FUOZPY,But the human rights group Caribbean Rights intervened with a last-minute constitutional motion on the condemned man's behalf.
ID_PNKGML,"Chris, most of Eastern European's communist dictatorships held on to power by intimidating their people."
ID_KKPUMH,I'm Oren Gordon and this is BBC Caribbean Report.
ID_SDUKPP,The question of color has more to do with market.
ID_NECSIN,"By two o'clock this afternoon, Tropical Storm Chantal's location was put at two hundred and ten miles east of Barbados."
ID_FLXXAC,"But first, the BBC's Jonathan Marcus reports that the crisis in the Balkans presents perhaps the greatest test yet for President Clinton's foreign policy."
ID_EKFGAT,I am not suggesting that there must not be political dissent.
ID_DLMKAN,"Technically she can run, but her participation highlights a grey area for athletes who've tested positive, but who've not had an IAAF pronouncement on their innocence or guilt."
ID_ECAREM,And those advisories given was the purpose of reducing tourism competition in the region.
ID_GTIQLB,"Chief Executive of British Airways, Robert Taling."
ID_BSROQK,"I put that question to Francis Joseph, senior court reporter for the Trinidad Guardian newspaper."
ID_PZJNHT,It is still not known who was behind what appears to be a series of demonstrations mainly centered in the corporate area of Kingston and St.
ID_SKYXWO,The region's electronic media criticised by one CARICOM leader and a part of Spain plan to resolve the Brian Lara controversy.
ID_JHNMQC,its access into larger markets.
